Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
0.6428571428571428,0.5,0.3249821045096636,0.0,0.8571428571428571,0.25,0.0,0.0,0.9129172714078374,0.3333333333333333,0,0.8999999999999999,0.3333333333333333,0.25,0.3,1.0,0.5,0.2578725645076355,0.8750853242320819,0.0,0,0.1428571428571428,0.0,1.0,0.0,0.6666666666666666,0.25,0.3333333333333333,0.3333333333333333,0.225,0.4444444444444444,0.2,0.4705882352941176,0.0
0.380952380952381,1.0,0.0944881889763779,0.0,0.2857142857142857,0.75,0.0,0.0,0.8737300435413642,1.0,1,0.8999999999999999,0.6666666666666667,0.25,0.2,0.0,0.5,0.2283833596629805,0.1651877133105802,0.4444444444444444,0,0.4285714285714285,0.0,0.6666666666666667,0.0,0.3333333333333333,0.275,0.5,0.3333333333333333,0.175,0.0555555555555555,0.0,0.4117647058823529,1.0
0.7380952380952379,0.0,0.6442376521116678,0.0,0.6071428571428571,0.75,0.0,0.0,0.1325592646347363,1.0,1,0.8857142857142857,0.6666666666666667,0.25,0.3,1.0,1.0,0.3051606108478146,0.8712708291507729,0.1111111111111111,1,0.2857142857142857,0.0,0.0,0.0,0.6666666666666666,0.175,0.0,0.6666666666666667,0.175,0.3888888888888888,0.0666666666666666,0.4117647058823529,0.0
0.6190476190476188,0.5,0.3743736578382247,0.0,0.1071428571428571,0.5,0.2,0.0,0.4117077890662796,1.0,1,0.2857142857142857,0.6666666666666667,0.25,0.4,0.3333333333333333,0.0,0.2592943654555029,0.124593455129492,1.0,0,0.0714285714285714,0.0,1.0,0.0,0.0,0.25,0.3333333333333333,0.3333333333333333,0.125,0.1111111111111111,0.1333333333333333,0.1764705882352941,0.0
0.8095238095238095,0.5,0.1553328561202576,0.0,0.0714285714285714,0.5,0.2,0.0,0.2622157716497338,1.0,1,0.1285714285714286,0.3333333333333333,0.5,0.3,0.6666666666666667,0.5,0.3665086887835703,0.7032724352539651,0.2222222222222222,1,0.2142857142857143,0.0,0.6666666666666667,0.0,0.0,0.7000000000000001,0.6666666666666666,0.6666666666666667,0.125,0.2222222222222222,0.0,0.2352941176470588,0.0
0.2142857142857142,0.5,0.8002863278453829,0.0,0.1428571428571428,0.5,0.0,0.0,0.2094823415578132,0.6666666666666667,0,0.7857142857142856,0.6666666666666667,0.0,0.1,0.3333333333333333,0.0,0.0773565034228541,0.7566352138124874,0.1111111111111111,1,0.0714285714285714,0.0,0.3333333333333333,0.0,0.0,0.1,0.3333333333333333,0.3333333333333333,0.1,0.1666666666666666,0.0666666666666666,0.1176470588235294,0.0
0.4761904761904761,1.0,0.3521832498210451,0.0,0.0357142857142857,0.25,0.2,0.0,0.8509917755200773,0.6666666666666667,0,0.6428571428571428,0.3333333333333333,0.0,0.2,0.3333333333333333,0.5,0.0768299104791996,0.5568761292913069,0.4444444444444444,0,0.2142857142857143,0.0,0.3333333333333333,0.0,0.3333333333333333,0.225,0.6666666666666666,0.3333333333333333,0.15,0.0555555555555555,0.0,0.2941176470588235,0.0
0.9047619047619048,0.5,0.148890479599141,0.0,0.2142857142857143,0.25,0.6000000000000001,0.0,0.9825834542815676,1.0,1,0.5999999999999999,0.6666666666666667,0.0,0.2,0.6666666666666667,0.5,0.0700368615060558,0.0631198554507127,0.8888888888888888,0,0.0,0.0,1.0,0.0,0.3333333333333333,0.35,0.6666666666666666,0.0,0.25,0.5,0.6,0.4705882352941176,1.0
0.1666666666666666,0.5,0.117394416607015,0.0,0.0,0.5,0.2,0.0,0.629898403483309,1.0,0,0.1428571428571428,0.6666666666666667,0.0,0.1,0.3333333333333333,0.0,0.0572406529752501,0.6719935755872315,0.1111111111111111,0,0.4999999999999999,0.0,1.0,0.0,0.0,0.05,0.5,0.3333333333333333,0.05,0.1111111111111111,0.1333333333333333,0.0588235294117647,0.0
0.6190476190476188,0.5,0.8668575518969219,0.0,0.2142857142857143,0.5,0.2,0.0,0.7774552491533623,0.3333333333333333,0,0.0142857142857142,0.6666666666666667,1.0,0.7,1.0,1.0,0.9499736703528172,0.0584220036137321,0.0,1,0.2142857142857143,0.0,1.0,0.0,0.3333333333333333,0.5750000000000001,0.6666666666666666,0.3333333333333333,0.55,0.3888888888888888,0.0666666666666666,0.5882352941176471,0.0
0.5952380952380951,0.5,0.101646385110952,1.0,0.0357142857142857,0.5,0.0,0.0,0.8597000483792936,0.3333333333333333,1,0.9571428571428572,0.6666666666666667,0.0,0.8,1.0,0.0,0.1332280147446024,0.1180084320417586,0.0,0,0.1428571428571428,0.0,0.3333333333333333,0.0,0.0,0.25,0.8333333333333333,0.6666666666666667,0.225,0.3888888888888888,0.0666666666666666,0.4705882352941176,0.0
0.8333333333333333,0.5,0.0,0.0,0.7857142857142857,0.75,0.0,0.0,0.4354136429608127,1.0,0,0.5999999999999999,0.6666666666666667,0.75,0.7,1.0,0.0,0.6985781990521327,0.7272435253965067,0.6666666666666666,0,0.4999999999999999,0.0,0.6666666666666667,0.0,0.0,0.8250000000000001,0.0,0.6666666666666667,0.3,0.5,0.2,0.4705882352941176,0.0
0.8095238095238095,0.5,0.1116678596993557,0.0,0.25,0.75,1.0,0.0,0.6811804547653604,0.6666666666666667,0,0.3428571428571428,0.6666666666666667,0.0,0.2,0.0,0.5,0.1022116903633491,0.6130897410158602,1.0,0,0.1428571428571428,0.0,0.6666666666666667,0.0,0.0,0.3,0.3333333333333333,0.0,0.125,0.2222222222222222,0.0,0.2352941176470588,0.0
0.4761904761904761,0.5,0.1925554760200429,0.0,0.0357142857142857,0.5,0.0,0.0,0.0111272375423318,1.0,1,0.2142857142857142,0.6666666666666667,0.0,0.1,1.0,0.0,0.1545550289626119,0.0888175065247942,0.5555555555555556,1,0.0,0.0,0.6666666666666667,0.0,0.0,0.15,0.5,0.6666666666666667,0.075,0.1111111111111111,0.0666666666666666,0.1176470588235294,0.0
0.6904761904761905,1.0,0.8639942734430923,0.5,0.1071428571428571,0.0,0.2,0.0,0.2254475084663763,0.3333333333333333,1,0.9857142857142857,0.6666666666666667,0.25,0.6,0.6666666666666667,0.0,0.1035808320168509,0.9498895804055412,0.3333333333333333,0,0.5714285714285713,0.0,0.0,0.0,0.0,0.125,0.5,0.6666666666666667,0.0,0.0,0.0,0.0,0.0
0.1904761904761905,1.0,0.7115246957766642,0.0,0.1785714285714285,0.5,1.0,0.0,0.9274310595065312,0.6666666666666667,1,0.4428571428571429,1.0,0.0,0.2,1.0,0.5,0.0808320168509742,0.2010841196546877,0.0,0,0.4999999999999999,0.0,0.0,0.0,0.3333333333333333,0.2,0.5,0.6666666666666667,0.175,0.3888888888888888,0.4666666666666667,0.4117647058823529,0.0
0.976190476190476,0.5,0.0286327845382963,0.0,0.0714285714285714,0.5,0.0,0.0,0.1490082244799226,0.6666666666666667,1,0.5714285714285714,0.3333333333333333,0.0,0.1,1.0,0.5,0.061506055818852,0.2554507127082914,0.3333333333333333,0,0.4285714285714285,0.0,0.0,0.0,0.3333333333333333,0.175,1.0,0.6666666666666667,0.025,0.0,0.0,0.0,0.0
0.5714285714285714,0.5,0.8804581245526126,0.0,0.0357142857142857,0.75,1.0,0.0,0.2302854378326076,0.0,1,0.9714285714285712,0.3333333333333333,0.25,0.4,1.0,0.0,0.3039494470774092,0.6016462557719333,0.3333333333333333,0,0.8571428571428571,1.0,0.3333333333333333,0.0,0.0,0.35,1.0,0.6666666666666667,0.025,0.0,0.0,0.0,0.0
0.4999999999999999,0.5,0.0279169649248389,1.0,0.0714285714285714,0.5,0.8,0.0,0.367198838896952,0.6666666666666667,0,0.2,1.0,0.25,0.8,0.3333333333333333,0.5,0.2833070036861506,0.6694639630596266,1.0,0,0.2857142857142857,0.0,0.6666666666666667,0.0,0.3333333333333333,0.3,0.5,0.0,0.2,0.1666666666666666,0.2,0.3529411764705882,0.0
0.5238095238095237,0.5,0.1624910522548318,0.0,0.0,0.75,0.0,0.0,0.6579583938074504,0.3333333333333333,1,0.8285714285714285,0.6666666666666667,0.0,0.2,0.3333333333333333,0.5,0.0725645076355976,0.187432242521582,0.3333333333333333,0,0.7857142857142857,1.0,0.6666666666666667,0.0,0.3333333333333333,0.175,0.5,0.6666666666666667,0.1,0.1111111111111111,0.0,0.1764705882352941,0.0
0.5952380952380951,0.0,0.1725125268432355,0.0,0.2857142857142857,0.5,0.0,0.0,0.876632801161103,0.0,1,0.3142857142857143,0.6666666666666667,0.0,0.1,0.6666666666666667,0.0,0.0752501316482359,0.918851636217627,0.4444444444444444,0,0.1428571428571428,0.0,0.6666666666666667,0.0,0.0,0.175,0.3333333333333333,0.3333333333333333,0.075,0.1111111111111111,0.0666666666666666,0.1176470588235294,0.0
0.6428571428571428,0.5,0.0658554044380816,0.0,0.2857142857142857,0.5,0.0,0.0,0.0991775520077406,0.3333333333333333,1,0.4285714285714285,0.6666666666666667,0.25,0.2,0.3333333333333333,1.0,0.0705107951553449,0.3536237703272434,0.8888888888888888,0,0.4999999999999999,0.0,0.6666666666666667,0.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.425,0.5,0.0,0.8823529411764706,0.0
0.3095238095238095,0.5,0.9277022190408016,1.0,0.25,0.25,0.2,0.0,0.7063376874697629,1.0,0,0.9428571428571428,1.0,0.0,0.8,0.3333333333333333,0.0,0.057925223802001,0.9040353342702268,1.0,0,0.4999999999999999,0.0,1.0,0.0,0.0,0.2,0.5,0.6666666666666667,0.075,0.1111111111111111,0.0,0.1176470588235294,0.0
0.5238095238095237,0.5,0.1431639226914817,0.0,0.1785714285714285,0.5,0.0,0.0,0.2902757619738751,0.3333333333333333,0,0.6428571428571428,0.6666666666666667,0.75,0.3,0.6666666666666667,0.0,0.64391785150079,0.7335876330054206,0.7777777777777777,0,0.2857142857142857,0.0,0.6666666666666667,0.0,0.0,0.55,0.5,0.6666666666666667,0.5,0.3333333333333333,0.3333333333333333,0.7647058823529411,0.0
0.9523809523809524,0.5,0.1338582677165354,0.0,0.0357142857142857,0.5,0.6000000000000001,0.0,0.4721819061441702,1.0,1,0.3,0.6666666666666667,0.0,0.1,0.6666666666666667,0.0,0.0774091627172195,0.9690022083918892,0.4444444444444444,0,0.9285714285714284,1.0,0.0,0.0,0.0,0.175,0.6666666666666666,0.6666666666666667,0.025,0.0,0.0,0.0,1.0
0.4285714285714285,0.5,0.9692197566213312,0.5,0.4285714285714285,1.0,0.3999999999999999,0.0,0.8379293662312529,0.3333333333333333,1,0.9428571428571428,0.3333333333333333,0.25,0.0,0.0,1.0,0.2698788836229594,0.2635615338285485,0.5555555555555556,1,0.1428571428571428,0.0,0.3333333333333333,0.0,1.0,0.4,0.5,0.6666666666666667,0.05,0.1111111111111111,0.1333333333333333,0.1176470588235294,1.0
0.3333333333333333,0.0,0.6256263421617752,0.5,0.8928571428571428,0.75,0.3999999999999999,0.0,0.1606192549588776,0.6666666666666667,1,1.0,0.6666666666666667,0.25,0.0,1.0,0.5,0.1819905213270142,0.4005219835374423,0.0,0,0.4999999999999999,0.0,0.0,0.0,0.0,0.1,0.3333333333333333,0.6666666666666667,0.075,0.1111111111111111,0.1333333333333333,0.1176470588235294,0.0
0.380952380952381,0.5,0.2634216177523264,0.0,0.0357142857142857,0.75,0.0,0.0,0.1635220125786163,1.0,1,0.7714285714285714,0.3333333333333333,0.25,0.3,0.0,0.5,0.2605581885202738,0.8670146556916282,0.6666666666666666,0,0.1428571428571428,0.0,0.3333333333333333,0.0,0.3333333333333333,0.325,0.5,0.6666666666666667,0.275,0.5,0.3333333333333333,0.5294117647058824,0.0
0.380952380952381,0.5,0.6649964209019327,0.0,0.1785714285714285,0.75,0.0,0.0,0.0725689404934687,0.6666666666666667,0,0.2142857142857142,0.3333333333333333,0.25,0.1,0.3333333333333333,1.0,0.1840968931016324,0.518209194940775,0.6666666666666666,0,0.2857142857142857,0.0,0.6666666666666667,0.0,0.3333333333333333,0.3,0.5,0.6666666666666667,0.025,0.0,0.0,0.0,0.0
0.4285714285714285,0.5,0.2891911238367931,0.0,0.0714285714285714,0.5,0.6000000000000001,0.0,0.1915820029027576,0.6666666666666667,1,0.0,0.6666666666666667,0.25,0.1,0.3333333333333333,0.0,0.1830437072143233,0.9713310580204778,0.4444444444444444,0,0.0714285714285714,0.0,1.0,0.0,0.0,0.25,0.3333333333333333,0.6666666666666667,0.2,0.0,0.4666666666666667,0.4117647058823529,0.0
0.4285714285714285,0.0,0.1424481030780243,0.5,0.5,0.75,0.3999999999999999,0.0,0.98451862602806,1.0,1,0.8285714285714285,0.0,0.25,0.0,1.0,1.0,0.2315429173249078,0.3349528207187311,0.1111111111111111,0,0.9285714285714284,1.0,0.0,0.0,0.3333333333333333,0.375,0.6666666666666666,0.3333333333333333,0.375,0.6666666666666666,0.7333333333333333,0.6470588235294118,0.0
0.6190476190476188,0.5,0.9119541875447388,1.0,0.0,0.25,0.2,0.0,0.5307208514755684,0.3333333333333333,1,0.8714285714285714,0.3333333333333333,0.5,0.8,0.0,0.5,0.4988414955239599,0.0093153985143545,1.0,0,0.2142857142857143,0.0,1.0,0.0,0.3333333333333333,0.6000000000000001,0.1666666666666666,0.6666666666666667,0.5,0.3333333333333333,0.2,0.3529411764705882,1.0
0.8809523809523809,1.0,0.7079455977093772,0.0,0.0357142857142857,0.0,0.0,0.0,0.5297532656023222,1.0,1,0.4999999999999999,0.6666666666666667,0.5,0.3,0.3333333333333333,0.5,0.524855186940495,0.5508532423208191,0.3333333333333333,0,0.4999999999999999,0.0,0.3333333333333333,0.0,0.3333333333333333,0.5750000000000001,0.6666666666666666,0.6666666666666667,0.075,0.1111111111111111,0.0666666666666666,0.1176470588235294,0.0
0.7619047619047619,1.0,0.8188976377952756,1.0,0.0714285714285714,0.5,0.2,0.0,0.3110788582486695,0.0,1,0.9857142857142857,0.6666666666666667,1.0,0.5,0.3333333333333333,0.5,0.9052659294365456,0.2371009837382051,0.1111111111111111,0,0.0,0.0,0.6666666666666667,0.0,0.3333333333333333,0.8,0.3333333333333333,0.6666666666666667,0.8,0.2777777777777778,0.6666666666666666,0.4117647058823529,0.0
0.4523809523809524,0.5,0.7802433786685755,0.0,0.1428571428571428,0.25,0.2,0.0,0.2220609579100145,1.0,1,0.4428571428571429,0.6666666666666667,0.25,0.3,1.0,1.0,0.2810953133228014,0.8465368399919695,0.7777777777777777,0,0.3571428571428571,0.0,0.6666666666666667,0.0,0.6666666666666666,0.2,0.3333333333333333,0.3333333333333333,0.15,0.1111111111111111,0.0,0.2352941176470588,0.0
0.7619047619047619,0.5,0.5025053686471009,0.0,0.2857142857142857,0.5,0.0,0.0,0.4978229317851959,0.0,1,0.4857142857142857,0.6666666666666667,0.0,0.2,1.0,0.5,0.0721958925750395,0.7255972696245734,0.4444444444444444,0,0.4999999999999999,0.0,0.3333333333333333,0.0,0.0,0.2,0.8333333333333333,0.6666666666666667,0.025,0.0,0.0,0.0,0.0
0.4047619047619047,0.5,0.4674302075876878,0.0,0.2857142857142857,0.75,0.0,0.0,0.239477503628447,0.6666666666666667,1,0.9571428571428572,0.3333333333333333,0.25,0.4,0.3333333333333333,0.0,0.2912585571353344,0.6946396305962658,1.0,0,0.5714285714285713,0.0,0.6666666666666667,0.0,0.0,0.25,0.8333333333333333,0.6666666666666667,0.025,0.0555555555555555,0.0,0.0,0.0
0.238095238095238,0.5,0.7022190408017179,0.0,1.0,0.0,0.0,0.0,0.7319787131107885,0.6666666666666667,1,0.9428571428571428,0.0,0.25,0.3,0.3333333333333333,0.5,0.2917324907846235,0.0433246336077093,0.1111111111111111,0,0.2142857142857143,0.0,0.3333333333333333,0.0,0.6666666666666666,0.2,0.3333333333333333,0.3333333333333333,0.2,0.3333333333333333,0.0666666666666666,0.4117647058823529,0.0
0.4523809523809524,0.5,0.2111667859699355,0.0,0.2142857142857143,0.75,0.2,0.0,0.0488630865989356,0.0,1,0.0,0.6666666666666667,0.5,0.7,0.6666666666666667,0.0,0.6664033701948394,0.9300943585625376,0.4444444444444444,0,0.1428571428571428,0.0,0.0,0.0,0.0,0.4,0.5,1.0,0.125,0.1111111111111111,0.0,0.1176470588235294,0.0
0.2857142857142856,0.5,0.4566929133858267,0.5,0.0,0.5,0.0,0.0,0.7552007740686986,0.3333333333333333,1,0.4857142857142857,0.3333333333333333,0.25,0.0,0.0,0.5,0.4583991574512901,0.1296526801847018,0.1111111111111111,0,0.0,0.0,1.0,0.0,0.3333333333333333,0.25,0.6666666666666666,0.6666666666666667,0.25,0.4444444444444444,0.4,0.4117647058823529,1.0
0.5476190476190477,0.5,0.5948460987831066,0.0,0.2857142857142857,0.75,0.0,0.0,0.0962747943880019,0.6666666666666667,1,0.914285714285714,0.6666666666666667,0.0,0.2,0.0,0.5,0.0647182727751448,0.1954226059024292,0.2222222222222222,0,0.7142857142857143,1.0,1.0,0.0,0.3333333333333333,0.175,0.3333333333333333,0.6666666666666667,0.125,0.0,0.0666666666666666,0.2352941176470588,0.0
0.3571428571428571,0.0,0.3063707945597709,0.5,0.5357142857142857,0.5,0.0,0.0,0.8127721335268504,0.6666666666666667,0,0.0857142857142856,0.6666666666666667,0.25,0.0,1.0,1.0,0.2295418641390205,0.5635816101184501,0.1111111111111111,1,1.0,1.0,0.6666666666666667,0.0,0.3333333333333333,0.175,0.3333333333333333,0.6666666666666667,0.15,0.2777777777777778,0.0666666666666666,0.1176470588235294,0.0
0.238095238095238,0.5,0.5404438081603435,0.0,0.3214285714285714,0.5,1.0,0.0,0.5302370585389453,0.6666666666666667,0,0.4142857142857143,0.6666666666666667,0.25,0.1,0.6666666666666667,0.0,0.1395997893628225,0.2334872515559124,0.3333333333333333,0,0.1428571428571428,0.0,1.0,0.0,0.0,0.25,0.6666666666666666,1.0,0.2,0.3888888888888888,0.0666666666666666,0.4117647058823529,0.0
0.3333333333333333,1.0,0.870436649964209,0.5,0.3214285714285714,0.75,0.3999999999999999,0.0,0.895984518626028,1.0,1,0.7,0.6666666666666667,0.25,0.0,1.0,0.0,0.1916271721958926,0.9628990162617947,0.8888888888888888,0,0.1428571428571428,0.0,0.6666666666666667,0.0,0.0,0.1,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.5,0.3571939871152469,0.5,0.2142857142857143,1.0,0.3999999999999999,0.0,0.699080793420416,1.0,1,0.9571428571428572,0.6666666666666667,0.25,0.0,1.0,0.5,0.4315429173249078,0.8532021682393094,0.4444444444444444,0,0.0714285714285714,0.0,0.6666666666666667,0.0,0.3333333333333333,0.175,0.5,0.3333333333333333,0.1,0.1666666666666666,0.0,0.1764705882352941,0.0
0.4523809523809524,1.0,0.4015748031496062,0.0,0.3571428571428571,0.5,1.0,0.0,0.1475568456700532,0.3333333333333333,1,0.2428571428571428,0.6666666666666667,0.5,0.7,1.0,1.0,0.5885202738283307,0.3196948403934952,0.1111111111111111,1,0.2142857142857143,0.0,0.6666666666666667,0.0,1.0,0.25,0.1666666666666666,0.6666666666666667,0.25,0.4444444444444444,0.0,0.4117647058823529,0.0
0.6666666666666665,0.5,0.0472440944881889,0.5,0.1071428571428571,0.25,0.3999999999999999,0.0,0.6187711659409773,1.0,0,0.0428571428571428,0.3333333333333333,1.0,0.5,0.3333333333333333,0.5,0.9362822538177988,0.3152780566151375,0.2222222222222222,0,0.2142857142857143,0.0,0.6666666666666667,0.0,0.3333333333333333,0.65,0.3333333333333333,0.6666666666666667,0.275,0.2222222222222222,0.0,0.4705882352941176,0.0
0.380952380952381,0.5,0.520400858983536,1.0,0.0714285714285714,0.25,0.8,0.0,0.4092888243831639,0.6666666666666667,1,0.8285714285714285,0.6666666666666667,0.0,0.8,1.0,0.5,0.1436545550289626,0.0059827343906845,0.0,0,0.5714285714285713,0.0,0.6666666666666667,0.0,0.3333333333333333,0.1,0.1666666666666666,0.0,0.075,0.1111111111111111,0.0,0.1176470588235294,0.0
0.5238095238095237,0.5,0.6349319971367215,0.0,0.1071428571428571,0.0,0.2,0.0,0.1219158200290275,1.0,0,0.2285714285714286,0.6666666666666667,1.0,0.5,0.6666666666666667,0.5,0.94913112164297,0.1768721140333266,0.1111111111111111,0,0.2142857142857143,0.0,0.3333333333333333,0.0,0.3333333333333333,0.525,0.3333333333333333,0.6666666666666667,0.5,0.4444444444444444,0.6,0.5294117647058824,0.0
0.5476190476190477,0.5,0.8976377952755905,0.5,0.6785714285714285,0.25,0.3999999999999999,0.0,0.1194968553459119,0.3333333333333333,0,0.5714285714285714,0.6666666666666667,0.0,0.6,0.3333333333333333,0.0,0.1122169562927856,0.7883557518570568,0.1111111111111111,1,0.7857142857142857,1.0,1.0,0.0,0.0,0.1,0.8333333333333333,0.3333333333333333,0.1,0.1666666666666666,0.0,0.1176470588235294,1.0
0.2142857142857142,0.5,0.6098783106657122,0.5,0.2857142857142857,0.5,0.3999999999999999,0.0,0.950169327527818,1.0,1,0.2,0.6666666666666667,0.25,0.0,1.0,0.0,0.1630331753554502,0.1206585023087733,0.1111111111111111,0,0.2142857142857143,0.0,0.0,0.0,0.0,0.175,0.8333333333333333,0.6666666666666667,0.175,0.3888888888888888,0.0,0.4117647058823529,0.0
0.9523809523809524,0.5,0.6821760916249104,0.0,0.0,0.5,0.2,0.0,0.6879535558780842,1.0,0,0.657142857142857,0.6666666666666667,1.0,0.7,0.0,0.5,0.9843075302790943,0.8175868299538245,0.3333333333333333,1,0.7142857142857143,1.0,0.6666666666666667,0.0,0.3333333333333333,0.8,0.5,0.6666666666666667,0.225,0.4444444444444444,0.0666666666666666,0.2941176470588235,0.0
0.7142857142857142,1.0,0.4337866857551896,0.5,0.2142857142857143,0.25,0.2,0.0,0.8176100628930817,1.0,0,0.9285714285714286,0.6666666666666667,0.0,0.6,0.6666666666666667,0.5,0.0866771985255397,0.3873117847821722,0.2222222222222222,1,0.0,0.0,0.6666666666666667,0.0,0.6666666666666666,0.475,0.5,0.6666666666666667,0.225,0.3888888888888888,0.4666666666666667,0.4117647058823529,1.0
0.3571428571428571,1.0,0.5189692197566212,0.0,0.0,0.75,1.0,0.0,0.4823415578132559,0.6666666666666667,0,0.7714285714285714,1.0,0.25,0.4,0.3333333333333333,0.5,0.2358609794628752,0.7254366593053604,0.1111111111111111,1,0.1428571428571428,0.0,0.0,0.0,0.3333333333333333,0.15,0.3333333333333333,0.6666666666666667,0.15,0.2777777777777778,0.0666666666666666,0.1176470588235294,0.0
0.3095238095238095,0.5,0.395848246241947,0.0,0.2142857142857143,0.75,0.0,0.0,0.0362844702467343,1.0,1,0.2571428571428572,0.6666666666666667,0.25,0.2,1.0,1.0,0.2583464981569247,0.298494278257378,0.3333333333333333,0,0.7857142857142857,1.0,1.0,0.0,0.3333333333333333,0.25,0.5,0.3333333333333333,0.175,0.3888888888888888,0.0666666666666666,0.4117647058823529,0.0
0.380952380952381,0.5,0.5977093772369363,0.5,0.0,0.5,0.3999999999999999,0.0,0.9429124334784712,0.0,1,0.0285714285714285,0.6666666666666667,0.5,0.0,1.0,0.0,0.4675618746708794,0.187753463160008,0.1111111111111111,0,0.7142857142857143,1.0,0.0,0.0,0.0,0.35,0.5,0.3333333333333333,0.35,0.4444444444444444,0.1333333333333333,0.0588235294117647,0.0
0.119047619047619,0.5,0.2326413743736578,0.5,0.2142857142857143,0.5,0.0,0.0,0.8229317851959361,0.6666666666666667,1,0.9857142857142857,0.6666666666666667,0.0,0.6,1.0,1.0,0.0666666666666666,0.9238707086930334,0.1111111111111111,1,0.7142857142857143,1.0,0.3333333333333333,0.0,0.3333333333333333,0.075,0.3333333333333333,0.6666666666666667,0.075,0.1111111111111111,0.0,0.1176470588235294,1.0
0.4285714285714285,0.5,0.3063707945597709,0.5,0.0357142857142857,0.75,0.0,0.0,0.8268021286889211,0.6666666666666667,0,0.3,0.6666666666666667,0.25,0.6,1.0,0.0,0.1839389152185361,0.2146155390483838,0.3333333333333333,0,0.2857142857142857,0.0,0.6666666666666667,0.0,0.0,0.425,0.3333333333333333,0.3333333333333333,0.325,0.3888888888888888,0.4,0.4117647058823529,0.0
0.4047619047619047,0.5,0.8274874731567644,0.0,0.0,0.75,0.0,0.0,0.3991291727140783,1.0,0,0.1428571428571428,1.0,0.0,0.1,0.6666666666666667,0.0,0.0788309636650869,0.4499899618550492,0.3333333333333333,0,0.1428571428571428,0.0,0.6666666666666667,0.0,0.0,0.175,0.0,0.6666666666666667,0.05,0.1111111111111111,0.1333333333333333,0.1176470588235294,0.0
0.3571428571428571,0.5,0.3586256263421618,0.5,0.2857142857142857,0.75,0.3999999999999999,0.0,0.5592646347363328,0.0,0,0.6714285714285713,0.6666666666666667,0.25,0.0,0.0,0.0,0.3799368088467614,0.6541256775747841,0.0,1,0.4285714285714285,0.0,0.0,0.0,0.0,0.15,0.5,0.6666666666666667,0.125,0.1111111111111111,0.0,0.1764705882352941,1.0
0.1666666666666666,0.5,0.0279169649248389,0.5,0.0714285714285714,0.0,1.0,0.0,0.424770198355104,0.6666666666666667,1,0.9714285714285712,0.6666666666666667,0.25,0.0,0.0,0.5,0.1677198525539757,0.4926320016061032,0.1111111111111111,1,0.4999999999999999,0.0,1.0,0.0,0.0,0.125,0.5,0.6666666666666667,0.125,0.1666666666666666,0.0,0.1764705882352941,0.0
0.976190476190476,0.5,0.9498926270579814,0.0,0.6071428571428571,0.75,0.2,0.0,0.6202225447508466,1.0,1,0.5285714285714285,0.6666666666666667,0.5,0.3,1.0,0.0,0.5004212743549237,0.7190523991166432,0.6666666666666666,0,0.0714285714285714,0.0,1.0,0.0,0.0,0.625,1.0,0.3333333333333333,0.225,0.3888888888888888,0.3333333333333333,0.2352941176470588,0.0
0.4047619047619047,1.0,0.070150322118826,0.0,0.6071428571428571,0.25,0.0,0.0,0.6826318335752297,0.6666666666666667,1,0.4285714285714285,0.6666666666666667,0.5,0.3,1.0,0.0,0.4398630858346498,0.7167235494880546,0.2222222222222222,0,0.0,0.0,0.6666666666666667,0.0,0.0,0.25,0.3333333333333333,0.6666666666666667,0.05,0.1111111111111111,0.1333333333333333,0.1176470588235294,0.0
0.3095238095238095,1.0,0.8768790264853257,0.0,0.0714285714285714,0.75,0.2,0.0,0.1625544267053701,0.3333333333333333,1,0.6142857142857143,0.6666666666666667,0.5,0.7,0.6666666666666667,1.0,0.6669826224328594,0.4589038345713712,1.0,0,0.0714285714285714,0.0,0.0,0.0,0.3333333333333333,0.225,0.5,0.6666666666666667,0.05,0.1111111111111111,0.1333333333333333,0.1176470588235294,0.0
0.5238095238095237,0.5,0.1911238367931281,0.0,0.25,0.25,0.0,0.0,0.8335752298016449,0.3333333333333333,0,0.8857142857142857,0.6666666666666667,0.25,0.3,0.0,0.5,0.2899947340705634,0.1183296526801847,0.2222222222222222,1,0.3571428571428571,0.0,0.3333333333333333,0.0,0.3333333333333333,0.45,0.5,0.6666666666666667,0.025,0.0,0.0,0.0,0.0
0.2142857142857142,0.5,0.814602720114531,0.0,0.0357142857142857,0.75,0.0,0.0,0.0256410256410256,1.0,0,0.0428571428571428,0.6666666666666667,0.0,0.2,0.0,1.0,0.0701421800947867,0.7075286087131099,0.1111111111111111,0,0.1428571428571428,0.0,1.0,0.0,0.3333333333333333,0.025,1.0,0.6666666666666667,0.025,0.0,0.0,0.0,0.0
